RefId,IsBadBuy
73015,0.24629
73016,0.14542
73017,0.074442
73018,0.38951
73019,0.73857
73020,0.22227
73021,0.23473
73022,0.3367
73023,0.075618
73024,0.66553
73025,0.24574
73026,0.73971
73027,0.72113
73028,0.19335
73029,0.25913
73030,0.13587
73031,0.14475
73032,0.18699
73033,0.035913
73034,0.11135
73035,0.10448
73036,0.15432
73037,0.16688
73038,0.25588
73039,0.24827
73040,0.047956
73041,0.70476
73042,0.075983
73043,0.16844
73044,0.25979
73045,0.23289
73046,0.15645
73047,0.29771
73048,0.21708
73049,0.10979
73050,0.13282
73051,0.16378
73052,0.84045
73053,0.76965
73054,0.155
73055,0.33465
73056,0.24727
73057,0.26595
73058,0.28472
73059,0.1589
73060,0.11879
73061,0.20637
73062,0.078498
73063,0.21701
73064,0.065848
73065,0.086021
73066,0.10267
73067,0.15626
73068,0.063495
73069,0.15339
73070,0.050226
73071,0.22427
73072,0.19706
73073,0.37103
73074,0.11693
73075,0.29606
73076,0.23782
73077,0.15722
73078,0.26878
73079,0.25429
73080,0.23808
73081,0.31176
73082,0.1561
73083,0.13588
73084,0.18245
73085,0.10276
73086,0.36651
73087,0.14168
73088,0.22315
73089,0.30225
73090,0.21493
73091,0.22081
73092,0.10566
73093,0.13588
73094,0.12272
73095,0.36853
73096,0.13451
73097,0.14574
73098,0.12872
73099,0.079439
73100,0.040101
73101,0.19638
73102,0.12905
73103,0.10778
73104,0.72506
73105,0.23202
73106,0.16511
73107,0.319
73108,0.14079
73109,0.27944
73110,0.29448
73111,0.19213
73112,0.41271
73113,0.23708
73114,0.22361
73115,0.12647
73116,0.19063
73117,0.23267
73118,0.21505
73119,0.74301
73120,0.73949
73121,0.23773
73122,0.29631
73123,0.070946
73124,0.33744
73125,0.178
73126,0.28198
73127,0.15053
73128,0.24409
73129,0.19877
73130,0.072035
73131,0.041792
73132,0.2307
73133,0.040101
73134,0.29274
73135,0.14282
73136,0.1238
73137,0.8009
73138,0.27435
73139,0.17121
73140,0.8395
73141,0.18313
73142,0.23648
73143,0.30468
73144,0.10805
73145,0.19913
73146,0.35976
73147,0.13736
73148,0.14597
73149,0.2102
73150,0.10293
73151,0.40194
73152,0.069335
73153,0.16007
73154,0.40769
73155,0.14354
73156,0.11906
73157,0.2193
73158,0.1458
73159,0.29606
73160,0.71078
73161,0.17355
73162,0.86292
73163,0.26772
73164,0.34211
73165,0.26953
73166,0.29416
73167,0.15699
73168,0.063248
73169,0.31679
73170,0.090655
73171,0.15274
73172,0.32665
73173,0.12927
73174,0.12347
73175,0.24185
73176,0.22245
73177,0.18866
73178,0.11071
73179,0.077671
73180,0.14738
73181,0.35856
73182,0.20048
73183,0.2959
73184,0.17442
73185,0.35601
73186,0.21483
73187,0.23663
73188,0.19904
73189,0.21249
73190,0.3546
73191,0.79848
73192,0.76226
73193,0.17057
73194,0.25168
73195,0.18221
73196,0.13715
73197,0.69636
73198,0.077671
73199,0.14496
73200,0.21326
73201,0.31566
73202,0.73948
73203,0.16328
73204,0.15474
73205,0.19693
73206,0.21003
73207,0.21842
73208,0.21003
73209,0.28943
73210,0.26157
73211,0.22601
73212,0.13247
73213,0.14367
73214,0.17734
73215,0.36386
73216,0.16682
73217,0.1671
73218,0.22177
73219,0.27171
73220,0.23842
73221,0.31446
73222,0.25449
73223,0.11118
73224,0.14647
73225,0.23014
73226,0.083613
73227,0.12102
73228,0.11559
73229,0.12119
73230,0.15139
73231,0.20799
73232,0.72759
73233,0.71504
73234,0.22188
73235,0.25567
73236,0.19468
73237,0.19739
73238,0.051511
73239,0.090206
73240,0.13677
73241,0.12943
73242,0.12327
73243,0.71351
73244,0.1896
73245,0.28066
73246,0.80786
73247,0.28211
73248,0.12303
73249,0.068233
73250,0.090335
73251,0.17667
73252,0.122
73253,0.060044
73254,0.16438
73255,0.14278
73256,0.1823
73257,0.19897
73258,0.481
73259,0.25908
73260,0.17491
73261,0.72654
73262,0.25375
73263,0.20133
73264,0.24202
73265,0.17679
73266,0.052995
73267,0.088402
73268,0.17482
73269,0.097312
73270,0.10363
73271,0.062311
73272,0.67563
73273,0.23839
73274,0.1872
73275,0.64458
73276,0.088402
73277,0.18747
73278,0.18344
73279,0.29207
73280,0.18618
73281,0.096707
73282,0.35856
73283,0.19066
73284,0.29444
73285,0.32388
73286,0.735
73287,0.28739
73288,0.14788
73289,0.22022
73290,0.21136
73291,0.30397
73292,0.058839
73293,0.28258
73294,0.20026
73295,0.75701
73296,0.35097
73297,0.24064
73298,0.21219
73299,0.32681
73300,0.083721
73301,0.19471
73302,0.28393
73303,0.1709
73304,0.077663
73305,0.71012
73306,0.76874
73307,0.065811
73308,0.22261
73309,0.11369
73310,0.20382
73311,0.25108
73312,0.2921
73313,0.19293
73314,0.22681
73315,0.18865
73316,0.83352
73317,0.12947
73318,0.16513
73319,0.23105
73320,0.19141
73321,0.084592
73322,0.084884
73323,0.1021
73324,0.6711
73325,0.79996
73326,0.68895
